date,home,away,elo_diff,pi_diff,form5_diff,gf5_diff,ga5_diff,neutral,importance,gh,ga,outcome,tournament
2018-05-28,Mexico,Wales,125.68413849719082,1.0472052384072472,1.2,0.20000000000000018,-0.19999999999999996,1,0,0,0,1,Friendly
2018-05-28,Turkey,Iran,-81.25412234138435,-0.32860277758809064,-1.4,-0.20000000000000018,1.4,0,0,2,1,0,Friendly
2018-05-28,South Korea,Honduras,162.03871869801173,0.9105848176565101,0.19999999999999996,0.19999999999999996,0.0,0,0,2,0,0,Friendly
2018-05-28,Bosnia and Herzegovina,Montenegro,197.17569114034836,0.9137236673883542,0.6000000000000001,-0.4,-0.9999999999999999,0,0,0,0,1,Friendly
2018-05-28,Angola,Botswana,-29.114360765333004,0.5096073711576139,0.0,0.20000000000000007,-0.20000000000000007,1,1,1,2,2,COSAFA Cup
2018-05-29,Panama,Northern Ireland,110.92919071439064,0.9164809905425519,0.0,0.0,0.8,0,0,0,0,1,Friendly
2018-05-29,Madagascar,Seychelles,316.73244003382047,1.784089107278627,1.2000000000000002,0.9999999999999999,-1.4000000000000001,1,1,1,1,1,COSAFA Cup
2018-05-29,Peru,Scotland,287.8532930655606,1.0563651205786782,0.8000000000000003,0.8,-0.4,0,0,2,0,0,Friendly
2018-05-29,Comoros,Mozambique,-194.03113800044753,-0.3144078448038164,0.3999999999999999,0.0,-1.4,1,1,0,3,2,COSAFA Cup
2018-05-29,Armenia,Malta,267.68277705389573,1.5526607473523673,1.4000000000000001,1.4000000000000001,-1.6,1,0,1,1,1,Friendly
2018-05-29,Albania,Kosovo,139.71065591253432,0.6187442142291287,-1.0,-0.5999999999999999,0.20000000000000018,1,0,0,3,2,Friendly
2018-05-29,Argentina,Haiti,455.08289916932176,1.9994964899404244,-0.19999999999999996,-1.2,-0.3999999999999999,0,0,4,0,0,Friendly
2018-05-29,Azerbaijan,Kyrgyzstan,58.55597109842529,0.6675751826678948,-2.6,-2.4,1.4,0,0,3,0,0,Friendly
2018-05-30,Estonia,Lithuania,205.75216520205186,1.0377382201829937,0.3999999999999999,0.19999999999999996,-1.2,0,1,2,0,0,Baltic Cup
2018-05-30,Angola,Mauritius,106.75582118202124,1.4031596836264426,-1.0,-0.19999999999999996,-0.8,1,1,1,0,0,COSAFA Cup
2018-05-30,Malawi,Botswana,-8.868201036199935,0.30701301751985016,-0.8,-0.20000000000000007,0.0,1,1,1,1,1,COSAFA Cup
2018-05-30,Japan,Ghana,150.5879999787851,0.6203385311407275,-0.40000000000000013,-0.8,1.0,0,0,0,2,2,Friendly
2018-05-30,Central African Republic,Uganda,-163.69160795884204,-0.4387265476869737,0.0,0.40000000000000013,1.0,1,0,1,0,0,Friendly
2018-05-30,Austria,Russia,68.1527280076948,0.08302095804104281,2.6,1.6,-1.6,0,0,1,0,0,Friendly
2018-05-31,Panjab,Kabylia,62.53071725268819,0.18138662416457063,0.3999999999999999,0.09999999999999987,-0.10000000000000009,1,1,8,0,0,CONIFA World Football Cup
2018-05-31,United Koreans in Japan,Western Armenia,24.065518053514097,-0.004118798008407559,0.19999999999999996,-0.3999999999999999,0.0,1,1,0,0,1,CONIFA World Football Cup
2018-05-31,Padania,Matabeleland,230.06496624671377,0.646692371650701,0.8,-0.30000000000000004,-0.9,1,1,6,1,0,CONIFA World Football Cup
2018-05-31,Székely Land,Tuvalu,166.5641576025207,1.234814963356245,0.19999999999999996,0.6000000000000001,-4.199999999999999,1,1,4,0,0,CONIFA World Football Cup
2018-05-31,Northern Cyprus,Kárpátalja,145.56508924449372,0.6766464157051338,1.0000000000000002,0.3999999999999999,-1.2000000000000002,1,1,1,1,1,CONIFA World Football Cup
2018-05-31,Barawa,Tamil Eelam,-71.10974663461548,-0.3989562635995689,-2.4,-4.0,3.4,0,1,4,0,0,CONIFA World Football Cup
2018-05-31,Abkhazia,Tibet,216.23337863851725,1.0930072333249503,0.0,-1.5999999999999999,-10.2,1,1,3,0,0,CONIFA World Football Cup
2018-05-31,Slovakia,Netherlands,-84.01271462817272,-0.6037224628070312,0.0,0.19999999999999996,0.8,0,0,1,1,1,Friendly
2018-05-31,Comoros,Madagascar,-227.23209201179543,-0.20101270060054943,0.0,0.19999999999999996,0.5999999999999999,1,1,0,1,2,COSAFA Cup
2018-05-31,Mozambique,Seychelles,287.7650515844243,1.7465263087655825,0.7999999999999999,1.0,-0.3999999999999999,1,1,2,1,0,COSAFA Cup
2018-05-31,Luxembourg,Senegal,-415.30371945775823,-1.9620886443209242,-0.8000000000000003,-0.5999999999999999,2.4,0,0,0,0,1,Friendly
2018-05-31,Romania,Chile,-190.37050866713685,-0.3823324722256918,0.6000000000000001,0.3999999999999999,-0.19999999999999996,1,0,3,2,0,Friendly
2018-05-31,Ukraine,Morocco,-11.678370985947822,0.4723376138213359,-1.0,-1.0,0.6,1,0,0,0,1,Friendly
2018-05-31,Ellan Vannin,Cascadia,29.046915092900235,0.3085156536412052,0.6000000000000001,0.5,0.5,1,1,4,1,0,CONIFA World Football Cup
2018-06-01,Malta,Georgia,-318.15984853715577,-0.8078156496864943,-1.8,-1.6,2.0,1,0,0,1,2,Friendly
2018-06-01,India,Taiwan,222.79249316813957,1.472070197071349,-0.7999999999999998,0.0,0.6,0,1,5,0,0,Intercontinental Cup
2018-06-01,Angola,Malawi,-37.5901237396522,0.5400123051946583,0.3999999999999999,0.4,0.19999999999999996,1,1,0,0,1,COSAFA Cup
2018-06-01,Botswana,Mauritius,173.51008170287105,1.2525545734601309,0.40000000000000013,0.19999999999999996,-0.9999999999999999,1,1,6,0,0,COSAFA Cup
2018-06-01,Colombia,Egypt,242.12445053957504,1.1714974707633758,0.6000000000000001,0.8,-0.19999999999999996,1,0,0,0,1,Friendly
2018-06-01,South Korea,Bosnia and Herzegovina,111.03942161150371,0.4997863167054877,0.19999999999999996,1.4000000000000001,1.2,0,0,1,3,2,Friendly
2018-06-01,Czech Republic,Australia,-69.32864924517389,0.27311511909223163,0.7999999999999998,1.2,-0.3999999999999999,1,0,0,4,2,Friendly
2018-06-01,Turkey,Tunisia,-6.7809628004868046,0.3547159942879444,-0.8000000000000003,-0.20000000000000018,1.0,1,0,2,2,1,Friendly
2018-06-01,France,Italy,159.2124688108372,0.680140417473827,1.0,1.6,0.19999999999999996,0,0,3,1,0,Friendly
2018-06-01,Algeria,Cape Verde,191.31131022161594,1.2886115339157613,0.6000000000000001,1.4000000000000001,-0.8,0,0,2,3,2,Friendly
2018-06-02,Latvia,Estonia,-137.76963816445823,-0.10340501040420444,-0.3999999999999999,0.8,0.5999999999999999,0,1,1,0,0,Baltic Cup
2018-06-02,Panjab,Western Armenia,97.67901031731162,0.26400825855057203,0.9999999999999999,2.0,-0.5999999999999999,1,1,0,1,2,CONIFA World Football Cup
2018-06-02,United Koreans in Japan,Kabylia,45.40582279518958,0.14058406367573098,1.2,2.4,-7.2,1,1,0,0,1,CONIFA World Football Cup
2018-06-02,Padania,Tuvalu,449.0132821602058,2.0429894280700855,0.6000000000000001,0.8,-4.2,1,1,8,0,0,CONIFA World Football Cup
2018-06-02,Székely Land,Matabeleland,4.002466198742013,0.15157595292482684,2.0,1.6,-4.8,1,1,5,0,0,CONIFA World Football Cup
2018-06-02,Northern Cyprus,Tibet,341.0280317780989,1.5110931131877727,1.2000000000000002,0.0,-9.6,1,1,3,1,0,CONIFA World Football Cup
2018-06-02,Abkhazia,Kárpátalja,32.36783620959454,0.31592112775183556,-0.19999999999999996,-1.0,-0.6000000000000001,1,1,0,2,2,CONIFA World Football Cup
2018-06-02,Barawa,Cascadia,38.951610886382696,-0.05621655439389153,1.2,1.6,-1.2000000000000002,0,1,1,2,2,CONIFA World Football Cup
2018-06-02,Ellan Vannin,Tamil Eelam,34.71115660901842,0.27765854614541474,-0.7999999999999998,-1.4,0.8,1,1,2,0,0,CONIFA World Football Cup
2018-06-02,Kenya,New Zealand,-198.90010140366485,-0.31721859858248713,0.6,0.7999999999999999,0.20000000000000018,1,1,2,1,0,Intercontinental Cup
2018-06-02,Lesotho,Eswatini,-58.54899796341397,0.28351534865388794,-0.6,0.6,1.0,1,1,1,0,0,COSAFA Cup
2018-06-02,England,Nigeria,293.5314412307621,1.062645044752502,0.40000000000000013,-0.6,-1.4000000000000001,0,0,2,1,0,Friendly
2018-06-02,Iceland,Norway,244.51487798350308,0.5033015279174257,-0.40000000000000013,1.2,0.8,0,0,2,3,2,Friendly
2018-06-02,El Salvador,Honduras,-132.4782508534497,-0.3081157842809694,0.3999999999999999,0.0,-0.40000000000000013,1,0,1,0,0,Friendly
2018-06-02,Zambia,Namibia,105.30980952427467,0.8181773317649059,-1.0,-0.19999999999999996,0.7999999999999999,1,1,0,0,1,COSAFA Cup
2018-06-02,Montenegro,Slovenia,61.53051338056025,0.29117412348749444,-0.20000000000000007,-0.3999999999999999,-0.20000000000000018,0,0,0,2,2,Friendly
2018-06-02,Mexico,Scotland,232.490901255469,1.0251728559545952,1.2,0.4,-1.0,0,0,1,0,0,Friendly
2018-06-02,Thailand,China,-40.10624019422016,-0.03243662553139115,0.5999999999999999,0.5999999999999999,-1.4000000000000001,0,0,0,2,2,Friendly
2018-06-02,Republic of Ireland,United States,-45.64688249185156,-0.036463544954896676,-0.8,-0.7999999999999999,1.0,0,0,2,1,0,Friendly
2018-06-02,Belgium,Portugal,36.7777570788121,0.5318900024508504,1.0,1.6,-0.19999999999999996,0,0,0,0,1,Friendly
2018-06-02,Austria,Germany,-277.460058153393,-1.2365829914472692,1.8,0.6000000000000001,-0.8,0,0,2,1,0,Friendly
2018-06-02,Niger,Uganda,-95.04033787916865,-0.15687834374091872,0.20000000000000018,0.40000000000000013,0.19999999999999996,0,0,2,1,0,Friendly
2018-06-02,Sweden,Denmark,22.747637264838886,0.3364840530041322,-0.6000000000000001,-0.6,0.4,0,0,0,0,1,Friendly
2018-06-03,Barawa,Ellan Vannin,-75.15051888878816,-0.31899497021222045,-1.0000000000000002,0.0,1.4000000000000001,0,1,2,0,0,CONIFA World Football Cup
2018-06-03,Western Armenia,Kabylia,40.575165951284134,0.11711479138269693,0.5,0.6,-2.8,1,1,4,0,0,CONIFA World Football Cup
2018-06-03,Panjab,United Koreans in Japan,58.5279650232967,0.1520442477194717,0.19999999999999996,0.19999999999999973,0.20000000000000007,1,1,1,1,1,CONIFA World Football Cup
2018-06-03,Tuvalu,Matabeleland,-169.0792553461638,-0.42179136249176874,0.6,0.30000000000000004,0.7000000000000002,1,1,1,3,2,CONIFA World Football Cup
2018-06-03,Padania,Székely Land,226.61593962458892,0.9299474949185028,-0.19999999999999973,0.0,-0.6,1,1,3,1,0,CONIFA World Football Cup
2018-06-03,Kárpátalja,Tibet,237.47578185995508,0.9094317891211005,1.2000000000000002,-0.20000000000000018,-8.799999999999999,1,1,5,1,0,CONIFA World Football Cup
2018-06-03,Abkhazia,Northern Cyprus,-131.4463506057757,0.03491915055043493,-1.0,-0.3999999999999999,0.5999999999999999,1,1,2,2,1,CONIFA World Football Cup
2018-06-03,Tamil Eelam,Cascadia,5.522546302622686,0.010996773658420854,0.30000000000000004,1.5,-1.1,1,1,0,6,2,CONIFA World Football Cup
2018-06-03,Albania,Ukraine,-167.92364805850184,-0.6476291820511324,-1.0,-0.4,1.0,1,0,1,4,2,Friendly
2018-06-03,South Africa,Madagascar,251.00706326096974,1.3123065905699653,-0.20000000000000018,0.5999999999999999,0.6,0,1,0,0,1,COSAFA Cup
2018-06-03,Saudi Arabia,Peru,-291.8147038720133,-0.1929946059735388,-1.2000000000000002,-0.6000000000000001,1.2,1,0,0,3,2,Friendly
2018-06-03,Spain,Switzerland,230.66965306212796,1.6440741282218259,0.20000000000000018,1.6,0.6,0,0,1,1,1,Friendly
2018-06-03,Croatia,Brazil,-270.1399665250822,-1.1282073052982715,-0.6000000000000001,-0.6000000000000001,0.39999999999999997,1,0,0,2,2,Friendly
2018-06-03,Zimbabwe,Botswana,141.23274143135723,0.9272071779846707,-1.6,-0.6000000000000001,1.4,1,1,1,1,1,COSAFA Cup
2018-06-03,Barbados,Belize,17.264733279231905,0.3518065618499792,1.0,0.40000000000000013,-1.0,0,0,0,0,1,Friendly
2018-06-03,Andorra,Cape Verde,-473.0846323215271,-1.6110635012047227,-1.2000000000000002,-1.2,0.0,1,0,0,0,1,Friendly
2018-06-03,Costa Rica,Northern Ireland,177.14000020135245,1.0160184376992736,-0.4,0.0,1.2000000000000002,0,0,3,0,0,Friendly
2018-06-04,Italy,Netherlands,48.599595607940955,-0.21476194784700953,-1.0,-0.8,0.9999999999999999,0,0,1,1,1,Friendly
2018-06-04,Serbia,Chile,-122.0876177183593,-0.21201374463814449,0.6000000000000001,0.19999999999999996,-1.0,1,0,0,1,2,Friendly
2018-06-04,Armenia,Moldova,145.81981924851243,0.5686302030826679,1.4000000000000001,1.4000000000000001,-0.3999999999999999,1,0,0,0,1,Friendly
2018-06-04,India,Kenya,-83.6309802292792,-0.16571726251045332,0.6000000000000001,1.4,-0.3999999999999999,0,1,3,0,0,Intercontinental Cup
2018-06-04,Slovakia,Morocco,-0.16954468940639345,0.32065481120449446,-0.6000000000000001,-0.19999999999999996,0.7999999999999999,1,0,1,2,2,Friendly
2018-06-05,Western Armenia,Székely Land,26.65014355854987,0.22581071561736432,-0.19999999999999996,-1.7999999999999998,-0.6,1,1,0,4,2,CONIFA World Football Cup
2018-06-05,Eswatini,Botswana,-57.42552782360849,-0.3659442304359888,-1.4000000000000001,-1.8000000000000003,0.20000000000000007,1,1,0,2,2,COSAFA Cup
2018-06-05,Kárpátalja,Cascadia,47.2300382702299,0.08650313402950732,0.20000000000000018,0.0,-0.4666666666666668,1,1,3,1,0,CONIFA World Football Cup
2018-06-05,Padania,Panjab,187.0708458583731,0.6736301169639899,0.8000000000000003,1.2000000000000002,-0.20000000000000007,1,1,2,0,0,CONIFA World Football Cup
2018-06-05,Barawa,Northern Cyprus,-144.50774242912485,-0.3974971378378916,-0.6000000000000001,0.19999999999999996,1.2,0,1,0,8,2,CONIFA World Football Cup
2018-06-05,United Koreans in Japan,Tuvalu,240.35752400856018,1.4586010964717093,0.7999999999999999,1.2000000000000002,-5.199999999999999,1,1,5,0,0,CONIFA World Football Cup
2018-06-05,Abkhazia,Tamil Eelam,83.65276615039534,0.3364597808271115,-0.3999999999999999,-0.6000000000000001,-0.8,1,1,6,0,0,CONIFA World Football Cup
2018-06-05,Matabeleland,Kabylia,22.26769125744636,0.12417336240948561,0.6666666666666667,1.3333333333333333,0.0,1,1,0,0,1,CONIFA World Football Cup
2018-06-05,South Africa,Namibia,206.32742815687402,1.0155760406795689,-1.0,-0.3999999999999999,0.4,0,1,4,1,0,COSAFA Cup
2018-06-05,Lithuania,Latvia,70.27929248591181,0.3574696907395856,0.0,-0.6,0.20000000000000018,0,1,1,1,1,Baltic Cup
2018-06-05,Martinique,French Guiana,61.04077365383341,0.6118802731320648,-0.19999999999999996,0.0,-0.20000000000000018,0,0,3,0,0,Friendly
2018-06-05,Kazakhstan,Azerbaijan,3.948703226628595,0.4995197336421716,-0.19999999999999996,0.19999999999999996,0.8000000000000003,0,0,3,0,0,Friendly
2018-06-05,Luxembourg,Georgia,-136.099382626923,-0.7857869829768984,-1.0,-1.2,0.7999999999999999,0,0,1,0,0,Friendly
2018-06-05,Romania,Finland,171.93352320172903,0.6878923562889108,0.19999999999999973,-0.7999999999999998,0.6,0,0,2,0,0,Friendly
2018-06-05,Russia,Turkey,43.00240241855795,0.31174349706912263,-1.4000000000000001,-1.0,0.6000000000000001,0,0,1,1,1,Friendly
2018-06-05,Taiwan,New Zealand,-485.8632792705414,-1.6443094849714261,2.1999999999999997,1.4,-0.19999999999999996,1,1,0,1,2,Intercontinental Cup
2018-06-06,Lesotho,Zimbabwe,-210.63414084033707,-0.6731412445901861,0.4,-0.6,-1.0,1,1,0,0,1,COSAFA Cup
2018-06-06,Zambia,Madagascar,122.61201474665972,0.965224284242375,-1.0,0.0,0.7999999999999999,1,1,1,0,0,COSAFA Cup
2018-06-06,Belarus,Hungary,-11.741792779644356,0.23085111336222905,0.19999999999999996,0.3999999999999999,0.40000000000000013,0,0,1,1,1,Friendly
2018-06-06,Belgium,Egypt,292.7664326980487,1.4686530834072211,1.6,1.7999999999999998,-0.4,0,0,3,0,0,Friendly
2018-06-06,Norway,Panama,-45.04143143705073,0.04912488692079908,0.8,1.2000000000000002,-0.40000000000000013,0,0,1,0,0,Friendly
2018-06-06,Czech Republic,Nigeria,-11.754368131770207,0.26233721464769866,0.40000000000000013,0.0,0.20000000000000018,1,0,1,0,0,Friendly
2018-06-07,Tibet,Kabylia,-136.87128709320268,-0.3451684047685085,0.09999999999999998,2.8,4.0,1,1,1,8,2,CONIFA World Football Cup
2018-06-07,Kárpátalja,Székely Land,49.95986614135222,0.25676913637370713,-0.19999999999999973,-0.6000000000000001,0.3999999999999999,1,1,4,2,0,CONIFA World Football Cup
2018-06-07,Northern Cyprus,Padania,-77.0817706976029,-0.120996188667298,-0.8,-1.0,0.4,1,1,3,2,0,CONIFA World Football Cup
2018-06-07,Cascadia,Western Armenia,-2.2842365678777696,-0.06547440952609067,0.10000000000000009,1.5,0.6000000000000001,1,1,4,0,0,CONIFA World Football Cup
2018-06-07,Barawa,Panjab,-54.863310570655585,-0.36405656110348816,0.3999999999999999,-0.3999999999999999,1.4000000000000001,0,1,0,5,2,CONIFA World Football Cup
2018-06-07,Abkhazia,United Koreans in Japan,45.04922719220531,0.28427298707533727,-0.40000000000000013,-0.6000000000000001,1.0,1,1,2,0,0,CONIFA World Football Cup
2018-06-07,Tamil Eelam,Tuvalu,177.11491515750163,1.3401494754880598,0.0,0.0,-0.9999999999999996,1,1,4,3,0,CONIFA World Football Cup
2018-06-07,England,Costa Rica,182.60638374872747,0.9219907435981345,0.6000000000000001,0.0,-0.9999999999999999,0,0,2,0,0,Friendly
2018-06-07,Guadeloupe,French Guiana,-77.25965057135613,0.3059528479609464,0.0,0.4,0.0,1,0,0,2,2,Friendly
2018-06-07,Uruguay,Uzbekistan,281.31639851138266,1.3064209460257388,1.6,1.4000000000000001,-0.19999999999999996,0,0,3,0,0,Friendly
2018-06-07,Portugal,Algeria,405.2980263641034,1.4876248571404405,0.0,-1.0,-0.20000000000000018,0,0,3,0,0,Friendly
2018-06-07,India,New Zealand,-206.29120765434982,-0.8154170916798968,1.2,2.6,0.0,0,1,1,2,2,Intercontinental Cup
2018-06-07,Iceland,Ghana,144.9634971129508,-0.010232097840604526,-1.0000000000000002,0.3999999999999999,1.6,0,0,2,2,1,Friendly
2018-06-07,South Korea,Bolivia,122.68624697053292,1.7364259926622763,0.7999999999999999,0.7999999999999999,-0.19999999999999996,1,0,0,0,1,Friendly
2018-06-08,Madagascar,Lesotho,86.02404724535654,0.8099030369150247,0.6000000000000001,0.20000000000000007,-0.20000000000000007,1,1,0,1,2,COSAFA Cup
2018-06-08,Taiwan,Kenya,-301.7540227329555,-0.7940480513357561,0.6000000000000001,0.19999999999999996,-0.20000000000000018,1,1,0,4,2,Intercontinental Cup
2018-06-08,Poland,Chile,11.495794847864772,-0.028342619273253877,0.0,0.3999999999999999,-0.19999999999999996,0,0,2,2,1,Friendly
2018-06-08,South Africa,Botswana,249.0028983281395,0.9360095615824634,-0.6000000000000001,-0.7999999999999998,0.20000000000000007,0,1,3,0,0,COSAFA Cup
2018-06-08,Switzerland,Japan,198.18519124616319,-0.09639470231470426,1.4000000000000001,0.8,-1.8,0,0,2,0,0,Friendly
2018-06-08,Croatia,Senegal,109.14060097792253,0.553563200925699,-0.40000000000000013,0.0,0.6,0,0,2,1,0,Friendly
2018-06-08,Germany,Saudi Arabia,456.32251344272595,1.579837992631521,-0.6,-0.19999999999999996,-0.6000000000000001,0,0,2,1,0,Friendly
2018-06-08,Lithuania,Iran,-452.7017456580338,-1.455814836988131,-1.0,-1.2000000000000002,0.8,1,0,0,1,2,Friendly
2018-06-09,Northern Cyprus,Kárpátalja,98.92498405391598,0.5863410893282269,-0.3999999999999999,0.3999999999999999,0.19999999999999996,1,1,0,0,1,CONIFA World Football Cup
2018-06-09,Padania,Székely Land,227.9913516191068,0.9966051223095473,0.5999999999999999,1.0,-0.3999999999999999,1,1,0,0,1,CONIFA World Football Cup
2018-06-09,Panjab,Cascadia,50.221309710355854,0.2133156173254256,-0.40000000000000013,0.0,-0.8,1,1,3,3,1,CONIFA World Football Cup
2018-06-09,Barawa,Western Armenia,-0.9098384470116798,-0.28575732456760566,-0.19999999999999996,0.3999999999999999,1.4,0,1,0,7,2,CONIFA World Football Cup
2018-06-09,Kabylia,Abkhazia,-123.47773685887546,-0.2538863134197833,-1.0,-1.0,1.8,1,1,0,2,2,CONIFA World Football Cup
2018-06-09,Tibet,United Koreans in Japan,-218.30593885515168,-0.7293210257133602,-0.6,1.8,3.6,1,1,1,1,1,CONIFA World Football Cup
2018-06-09,Matabeleland,Tamil Eelam,19.756778425222365,0.039331889005163545,0.4,0.19999999999999996,-1.2000000000000002,1,1,1,0,0,CONIFA World Football Cup
2018-06-09,Tunisia,Spain,-309.76022131666764,-0.9624337817927089,0.0,-2.0,-0.3999999999999999,1,0,0,1,2,Friendly
2018-06-09,France,United States,239.5720793650819,1.1023740154250992,0.3999999999999999,1.2,0.7999999999999999,0,0,1,1,1,Friendly
2018-06-09,Latvia,Azerbaijan,49.697191308122,0.5147143249236272,0.0,-0.20000000000000007,-0.19999999999999996,0,0,1,3,2,Friendly
2018-06-09,Zambia,Zimbabwe,34.07796171506743,0.34642696700580095,0.3999999999999999,0.0,0.0,1,1,2,4,2,COSAFA Cup
2018-06-09,Serbia,Bolivia,107.04465201312632,1.4557997384008963,0.9999999999999999,0.6,-1.0,1,0,5,1,0,Friendly
2018-06-09,Denmark,Mexico,-7.203240420255952,-0.17817495705431852,-0.3999999999999999,0.19999999999999996,0.2,0,0,2,0,0,Friendly
2018-06-09,Finland,Belarus,136.00295549989255,0.26636103726197297,0.3999999999999999,0.6000000000000001,-0.7999999999999999,0,0,2,0,0,Friendly
2018-06-09,Hungary,Australia,-132.20946344549066,-0.358143494706448,-0.8,-0.6000000000000001,0.3999999999999999,0,0,1,2,2,Friendly
2018-06-09,Estonia,Morocco,-168.32521001594455,-0.5216720004071214,-1.6,-1.0,0.4,0,0,1,3,2,Friendly
2018-06-09,Sweden,Peru,-112.07881974198017,0.17547519360743125,-2.0,-1.7999999999999998,0.6000000000000001,0,0,0,0,1,Friendly
2018-06-10,Austria,Brazil,-319.1457464548994,-1.7273471969503962,0.3999999999999999,0.5999999999999999,0.2,0,0,0,3,2,Friendly
2018-06-10,India,Kenya,-34.163488560339374,-0.10068328518370001,-0.40000000000000013,1.0,0.19999999999999996,0,1,2,0,0,Intercontinental Cup
2018-06-11,South Korea,Senegal,-32.63587880270461,0.2893229470179506,-0.3999999999999999,0.3999999999999999,0.8,1,0,0,2,2,Friendly
2018-06-11,Belgium,Costa Rica,192.26408332568622,1.2385889360285962,1.0000000000000002,1.4000000000000001,-0.20000000000000007,0,0,4,1,0,Friendly
2018-06-12,Japan,Paraguay,-21.63554788779311,0.5337121415680495,-1.0,-0.6,1.2000000000000002,1,0,4,2,0,Friendly
2018-06-12,Poland,Lithuania,508.9771127458946,2.1619234258448046,0.19999999999999996,0.6,-0.40000000000000013,0,0,4,0,0,Friendly
2018-06-14,Russia,Saudi Arabia,111.33309509267065,0.5134249619683143,-0.7999999999999999,-0.19999999999999996,0.8000000000000003,0,3,5,0,0,FIFA World Cup
2018-06-15,Egypt,Uruguay,-194.76691798293632,-0.026666381138019224,-1.6,-0.9999999999999999,0.9999999999999999,1,3,0,1,2,FIFA World Cup
2018-06-15,Morocco,Iran,-68.32452764965228,0.13077214288700367,0.8,0.8,-0.20000000000000007,1,3,0,1,2,FIFA World Cup
